S,K,T,r,price,sigma,pred_sigma
614.2959034353012,836.4238903729932,1.1726257714043555,0.0260837396342408,175.7182760807846,0.8914522800326138,0.8927838191261185
765.1841964103892,941.7367093827492,2.0438530114717794,0.0076621780184754,264.2496117075158,0.7375482311153886,0.7347159702086491
310.77162128053715,143.0891758344681,2.2264790487810897,0.0238748201252993,186.36685614542017,0.5229457582301238,0.5253477558836328
877.1099355442162,71.33289700301219,1.1640312171786968,0.0743783827098372,811.6933983447256,0.5589597188718127,1.0499483648516201
153.72116993994112,185.5651658625772,2.6584862071111943,0.051745912993177,68.1595060040311,0.7464211366651435,0.7268671627597377
247.2192096410206,771.9074750086417,2.636071082848603,0.0702893603937208,54.852360852278856,0.7557813366580985,0.7452567636338399
971.9416750857336,152.43523110389887,0.5160111518511948,0.0981733345552828,827.0363989921069,0.5963378384665023,
178.0076204709748,403.6370778395429,2.054136548199473,0.0506899037538832,21.801740321037904,0.5810539158679124,0.5585037142840549
893.7057423376203,109.9674351464442,0.8756960186197621,0.0088972607953854,784.5945941863429,0.5912103200224619,
718.7383216338906,460.9293106013696,1.8221109786340444,0.0872974348543336,362.3613081158016,0.5086399666083634,0.5205425402843737
119.43273610962136,623.6661151999751,1.1906056317281697,0.0115368763351334,2.639365273304527,0.803508748056591,0.7178159662118886
509.5214874549467,647.0841201661684,1.7482299073688976,0.0402739078594082,131.05418991462793,0.6099732596006905,0.6102466077308696
543.030385487566,542.9695786472062,1.9212210856638183,0.0984758098434984,223.9425684904856,0.6545082979215133,0.6586356178118716
935.5326498450456,941.2025154157012,0.5375800335509268,0.035833708187807,159.50890517506951,0.567950904004226,0.5475345465329645
450.0493634233103,554.5797039906984,1.558165390982753,0.0504714643490511,129.19362915596517,0.6823508981609832,0.686020191136414
474.4254346910621,866.276121803942,0.5764129238118317,0.0976560671058706,11.82373995300678,0.5541338753423288,0.5493031124655456
156.8595670470594,993.3744576372026,0.623335818803364,0.0526599475274071,0.0397954559602455,0.7182180743585886,
657.2139352657794,268.2581282560144,2.2603783041579075,0.0943278289796107,469.1889041382894,0.7125869802150406,0.7622192293829858
250.3521270946418,302.2586457219751,2.750026223527538,0.032470151485402,141.8992901857075,0.9881343288293568,0.9673226604804885
123.65659531252147,545.7760567649641,1.3796436155236025,0.0101043462804,2.132964969948757,0.6617097434729111,0.5187361717468418
997.0730500672544,223.25946346242216,2.2932876280714223,0.0343736732045114,808.4674289730074,0.754189306566533,0.7509553307792661
306.14814656466496,585.9188150348399,1.769570051877024,0.0889567980173331,61.0909103004431,0.6742681886249884,0.6747667695807602
184.00050687236376,700.1704115039796,2.642788285383366,0.0338459093147379,34.432764568910365,0.7927153532645819,0.7829589146240438
714.5158558673176,107.37767156290876,2.7991378941103795,0.0793302536022691,638.2143792846442,0.8697540734733196,0.9703438724528607
830.5980481258067,697.3251576083026,2.5246012002710843,0.0316063808283691,378.8656669928514,0.6164422178857025,0.6182070065386076
110.87361847002936,201.4935164597109,2.7774177852910618,0.0993707033257571,55.67483867902118,0.9514255763259832,0.9119332105966672
150.1236420962977,334.35267714651366,0.8246197264047124,0.0225111842853879,17.014271695669777,0.9306950798515404,0.8980923275681775
135.66513240294356,751.8693304211714,0.938590983802038,0.002254803467912,2.5924435601582934,0.9097217554816428,0.8610192350328372
94.61133815638564,205.41049618275832,1.8015308336430595,0.0800509465743481,12.44591000336898,0.6025154293133714,0.5627943347545938
676.4836547025697,555.0988957078421,2.421468558650907,0.048287488278964,340.33953003006144,0.6924944716162733,0.7068866944546354
608.8975302523959,609.7165409039769,0.3468265103732871,0.0788733129560324,143.86221412010394,0.9756480755301952,1.024352205165741
679.6663237319364,206.1399795052052,1.030705217904144,0.0570112034018202,485.70764748642944,0.5025163337325464,0.5767542489281476
530.3838051104719,311.04237338343654,1.0425544988714597,0.0434714210731362,257.66045051444155,0.6269453165915386,0.6313494781635638
826.6323011353026,626.1407256476122,2.6192976955746707,0.0528553319539339,386.7491677836505,0.5129841838440564,0.5223840577343006
569.3348873736467,488.1385822020675,2.260519167415498,0.0677905851595731,277.8154758407332,0.6866361564562864,0.6987092185182718
922.8095880596436,676.9822674278228,1.9870357927733608,0.0434006554136164,503.6825510081939,0.8155134375463126,0.8171379662266657
511.3661058787936,861.9810369756192,0.6404168482429604,0.0726774449298682,22.507908793809577,0.5714592445542894,0.5707805207982953
801.1257281510188,178.28232274659695,1.6196071813645918,0.0140194244467386,645.5069945600529,0.9353857248095636,0.9307694908719166
436.9923359994524,117.10107829510618,0.1267327672911821,0.0681730141576573,320.8986284217479,0.7516182897906938,
463.4627000376207,683.3902403952641,0.701239366136403,0.0633497298509461,37.06600588007527,0.5801020427556858,0.5649269566525014
856.542442976021,782.1114646684409,2.4256862858039674,0.086566359678677,502.3809395928527,0.8962296800151335,0.8998201164822738
152.27684358978016,476.8416391856543,1.9995827131980368,0.030554545247376,34.32872419026093,0.921870260778202,0.8813284348242243
586.6718672340477,424.21399620344033,1.6867200386307235,0.026997884372589,294.44165012118583,0.7805578255435068,0.7899877636513153
740.0196443898463,616.9332642658907,2.5454465447334536,0.0681732725981091,464.6010993588287,0.9470630752225816,0.9507647269185028
762.899584646201,573.8812546531229,1.3812117442307137,0.0194637749145545,314.5940969921593,0.6525998053318778,0.6570142920263324
611.9188508114767,515.6621565625273,0.912377799682987,0.0937107459416059,247.88033389641595,0.847763432164421,0.8433837394274191
475.6612599515381,827.7698718256369,2.5320876559584184,0.071343503577173,149.04839241868234,0.6935972666288912,0.7025643374657454
297.74332167341987,214.82543703019616,0.9785108572897642,0.0716169913689899,135.32589626646643,0.8151498621628877,0.787942285965098
913.9549235864162,697.1484659728656,2.5819967154582857,0.0916772885449754,605.2572090247315,0.9485584331500918,0.9511572518789649
401.2985501452591,754.2727524852668,2.0232680521395383,0.0557419522228216,52.77481127354591,0.519803200388133,0.5138850850456136
809.0424841066786,906.2369099725162,1.931159532137268,0.0949758877080664,259.562454430036,0.5465627594246459,0.5419579432543786
80.08233231450444,947.8451924522766,0.331257076876863,0.0276677141938889,0.0001427243735661,0.9653647906214028,
270.5607539522787,532.4723469165456,1.484486841607264,0.0359349124805614,24.29395218338982,0.5643260450897496,0.5411465853719681
378.3055532399164,461.9580153683777,1.18273721150249,0.0786596609176405,77.09928842436716,0.5684583162468662,0.544845001959482
687.995360144694,528.7131358138437,2.7887882885542394,0.0600246535661368,394.5258849299992,0.731299876950672,0.7409141913197349
353.36426680379645,745.950299622659,0.1361468480109831,0.0562578085704368,0.0098400648662016,0.590533595291342,
89.29561077834177,66.31280033594574,1.8487543610841195,0.0496303526877386,50.76635202578535,0.9148082848234612,0.7577989255220778
215.1741402513153,215.43673867978416,1.2951207696559417,0.0617833074499254,85.17273540970557,0.8488243667933777,0.8231157206335646
296.20708475085974,912.2830051344926,2.43412112132214,0.048727101764359,20.0568778454602,0.5250211719495759,0.5107507925491757
217.2451059390281,235.66294627620232,2.519431119787954,0.0848992742553691,87.89782299164898,0.5926357504488144,0.5876719967798443
243.5383321340767,267.0591897571388,1.4460524927208254,0.0487827532907474,102.17044412878724,0.9343491437779586,0.9187249886230108
780.5090936396867,942.4911199211966,0.563173680152699,0.0142902155584288,67.98374409339269,0.5145859441902771,0.518605073708266
441.4319617529371,329.5663075204721,0.6928683078295644,0.0253645703695088,164.61694697884582,0.7613153427454162,0.7532476999021339
434.9202824345289,325.92060387104766,2.199455326193907,0.090592088620011,224.9602946519,0.6271374011132033,0.6394817211051315
968.276019826512,927.5234026460658,2.4867430437938443,0.06858516366842,429.2322139208624,0.6215484557279984,0.6132452368680603
474.3667460469903,406.3278943222828,1.1630783057264211,0.0177548234112615,150.44539212635888,0.586630356529544,0.586670731865563
931.2752259057752,519.2449184333677,1.1621435125576247,0.0485165126397899,508.0641045250281,0.7706813553018148,0.7739579355994569
334.1099433058463,582.3869765239896,0.5868658903522979,0.063036811911964,30.444625693484483,0.8211472145023422,0.8050293526180015
430.59494690896446,874.8683540995271,2.0064646109558613,0.0529623391997697,120.16708461328471,0.824246021627209,0.8288337012134667
426.469188264089,123.69285630776132,0.4488462058408491,0.0988908992901894,308.14984109887416,0.5333179572809448,
568.7748906989121,297.8134234357312,2.1395883794659896,0.0513894427794821,354.0298796430419,0.717139658879016,0.7374138551867219
605.0349263112546,607.6576916453707,1.834554902800016,0.0928597098767565,249.5384113650657,0.6875160396968125,0.6909862419242065
285.7187775901554,462.8821367162812,2.450737349286324,0.0843259900993139,73.43937024000101,0.5684519837746391,0.5616496332312856
803.9050378962627,314.36670644100656,1.8357237754693765,0.0597947055728345,533.7974998063908,0.5431460963106456,0.5366130898305054
521.6996569429529,439.1601463900852,0.7011902957023424,0.0387858779796975,163.21606886291264,0.7041147902656884,0.696506011300739
56.6913758428671,967.930503544358,1.7778676651713188,0.0997379210752743,0.0016972070453985,0.5144342097171484,
611.7736016508462,69.98093681170714,2.7242022140199693,0.0093632828205767,554.034160908401,0.9761922081105052,0.9584145492352061
808.1564694526796,189.6257775738364,2.3978765894206537,0.0843034018185008,661.6242931818626,0.6793883892000515,0.734472600639166
287.9434009246849,67.72240921084412,0.5965430763377361,0.0626518312175505,223.4944045921611,0.9555905013518036,
85.97745889382969,613.7268259794828,0.3707339097581144,0.0580964397208885,1.6980477374922832e-06,0.6165301919417812,1.1044311514856655
816.8197228681865,62.29003147616911,2.8810747766637568,0.0994435746513163,773.3000851488531,0.9235301004269408,1.246901934162586
977.4628801730456,481.3151771807544,2.263257753260771,0.0315319699185249,576.6460134812493,0.5462421752875215,0.5667836316508522
122.73543393165724,866.2364012756502,2.499380254845452,0.0029768023779801,1.8037606911129287,0.5871128339680134,0.5800000168852102
941.1349669594352,142.3447401929157,2.71086036373768,0.0749104050566305,826.3695408832276,0.5784545123587208,0.5889088679735516
391.3106913772589,396.91535271843657,1.454092958304191,0.0093154676707507,107.19032866496748,0.5816274416157434,0.5665205106679698
944.3676281586831,409.0980250807302,2.6348147036984617,0.0301219116728217,686.0858834966501,0.8899651869300431,0.893574758910079
666.3973578023244,394.1415506959631,0.4788217251278639,0.0998112942848682,309.843261847989,0.7756825989575371,0.7655747945645645
895.7320968259926,741.088942764332,1.0828939983444097,0.0362642057885262,405.3409545530422,0.955659377035884,0.954857976057846
796.5413737988428,54.18911901368874,1.0902216462654728,0.0475058753480642,745.1174475786221,0.8208904811704814,
76.5978556795955,790.9668205496064,0.2037111814535033,0.0306994102012651,3.8494528109599225e-11,0.751585461808773,1.8704187297549777
112.1703772088012,847.089269097103,0.6431257213462018,0.0961244454683331,0.0954199932685219,0.836042659503418,1.097911334336638
549.4573748626169,459.890385994371,2.213170214253916,0.0271433675512491,254.45523139381663,0.6854997865414247,0.7035464267664403
173.138068852667,892.7991459678603,1.4416813103301471,0.0640388526539503,3.4893079761751444,0.6899008120009166,0.649018969629708
487.9825271992939,411.9870627067028,1.830343051806228,0.0072295739561398,165.87236776667717,0.5119488665457117,0.5204003959118744
956.8987836362442,709.9866428570897,1.884344277577901,0.0055964916447498,548.5938700169417,0.9751310457984594,0.9893107556304258
330.0194231767601,419.3836362335511,0.711531332013553,0.0026452505211502,40.155654646295886,0.6163879793792525,0.5960680589825208
514.4670781249538,85.95124996973624,2.786886390642525,0.0882567009382719,452.4121961883737,0.7764851493831848,0.9355591957692767
415.04664856466593,129.2550543451615,0.5056806881442139,0.0071586273919545,289.444380194296,0.9945724207866632,
648.3356160358361,469.94694495309017,0.1092798796172233,0.034034311413645,182.12606900621665,0.5832918322073527,
234.1526841189809,990.591288560943,0.8644473556944072,0.0486870948845253,0.4833895586292622,0.5984086954240254,
296.9423256275691,218.67901571145043,1.5692792496685457,0.0395421747928652,138.182965228019,0.7047580117809409,0.6968609441528794
865.8294587958096,900.8028591191232,0.5866759408801875,0.0288268192986395,226.50679823850288,0.9006234496661186,0.9089616560415891
820.7694126673214,923.424477821251,2.34284195549082,0.0782556152418213,293.03869369972176,0.5659544157598744,0.5666725468979824
799.7302044271084,439.16637757674175,0.7082959531775307,0.092303124367906,442.05405286959206,0.981399532064308,0.9703087505401526
782.3736288520013,488.7342130742932,2.8676864259251564,0.0733389150401249,486.9763809030213,0.6807696005237063,0.6900770648547077
486.4656187885001,527.6794202134774,2.15839678324513,0.0055773829036689,194.33419687289955,0.7524142829338938,0.7627419040892265
742.4462339055979,781.8865058753553,2.580691571778192,0.0631012252621898,419.3842748484347,0.9187349600415592,0.9314366840497779
417.8445769785119,167.53814890746455,1.6898371780544532,0.048559033958869,292.9011130278955,0.899540795868808,0.9196365914159663
145.67410118000618,362.2054046738501,1.7048591231975376,0.0982379370888462,30.643015386668598,0.827002396323141,0.7907767379112083
423.70590956644776,212.1672212688924,2.926879411267001,0.0629137010360288,287.35978077533593,0.700603095410083,0.7212246652683375
200.72989201653436,884.493443582192,0.439664035177802,0.0154323288609392,0.90954719566284,0.9630231502914648,0.933681351962259
421.3090966008842,116.99217166581874,1.7844841013477852,0.0119154324423733,316.56041769551166,0.7632132218831253,0.7829624946266981
332.55395459474227,760.3189445908441,0.2974088212025495,0.0141342866388587,3.239402153883322,0.8395410345652026,0.7864311489541239
619.2026337145287,467.7541073683128,2.971595448184285,0.0283992675557942,315.1979323877799,0.6064269219779308,0.6220313216856843
393.46339472350223,728.8739393494798,1.929209044877493,0.0780018570935554,74.64322532734245,0.615693055143526,0.6096301434892988
720.3101802102194,895.4004948801371,0.3402679371552566,0.0650485394635221,47.04692112370469,0.5826711378739313,0.5702430028055147
536.5393469952669,372.67919884064247,0.929519816334958,0.0543455076862452,255.64474707462395,0.8968904070815271,0.9010107142682159
923.5176645896298,265.6513270217737,2.684006203702689,0.0655569516857218,709.8262772771633,0.5475784887914221,0.5408921011570215
136.47416358286762,667.707664647684,0.3363776426184064,0.0796375932367029,0.0008287750133711,0.6733845215171679,0.9315624050060426
703.3237292092656,997.6495406126178,0.8950045009412794,0.0136495824447081,182.75674463700128,0.9959653520654808,1.002002318175101
688.7770336915377,743.0329960824628,1.564324037389763,0.0733405259367873,282.7522830033357,0.8357839830127343,0.8388316591896576
953.0952200420656,805.841287562284,2.9494685835916337,0.0775449861390072,468.8533156455381,0.5507454167477784,0.5499968850977359
402.9742736914699,648.3643679497906,0.7040646048313558,0.0964901785734815,60.32679065295488,0.8511229732699079,0.8404757603273141
340.1660712265542,399.77428352392695,2.3978710792360456,0.0923295312703827,175.47722542795316,0.8730470448240772,0.8655433520472712
213.7737720029737,671.9120715943382,1.0942994834483766,0.0906925689117329,24.483032826271756,0.9440822547763276,0.91955824170586
302.0240895875289,172.12271968070365,0.1268633188967813,0.0758677586754447,131.5651540644644,0.5312132269386611,
526.7962341173817,514.3771379288494,2.3683072978778523,0.014800230696506,192.73366123146013,0.5833820735312172,0.5995363093624831
845.8273138619783,594.4053192917416,1.520565058136876,0.0723700477968295,415.12006235472575,0.6946250580443827,0.6992364030419049
320.0722733066092,911.4124876656334,1.4917385042571978,0.0505480032141004,38.829511215705296,0.7933571245427836,0.7758137101647893
199.85501082452103,923.7333645243822,2.0536101254101,0.0324133813557271,4.941050284741472,0.5768932207828061,0.5682794515956782
308.52204752046026,107.11828419627712,1.9866848759651712,0.0281519530748188,218.08419593578063,0.7090031791759457,0.7207407105616531
145.88062627706034,650.2870721028067,2.0031934029982725,0.062434459066725,3.7090527221082894,0.5605172105669192,0.5187079471161781
930.3606454925964,806.5712078062882,1.0443157751951628,0.0384540393397252,302.84334284975847,0.6347759703909935,0.6400536078941156
878.9929444211348,559.6260206748069,1.7833822112563145,0.0466240545224383,512.7032256869481,0.8602785622191013,0.8741156156177259
343.0671311358947,140.88664867941986,2.645302668177985,0.02551650474616,252.9830105496445,0.9012848822218076,0.8982771614359402
284.6384251352737,271.09284779049705,2.6899805969835318,0.0391711301026029,170.68407181357676,0.9553719012248796,0.9573166784517276
910.1274483616698,347.96177251607315,1.2740064998907523,0.0474214003597787,611.7278922511513,0.7953804208470628,0.8093827783352767
51.68335375490818,679.6594398441204,0.7762502678492198,0.0429511202976263,0.0133665329656433,0.8596175417323707,1.2491478181794065
620.5486515917794,112.29956670309024,0.3174270246908716,0.0212026802195697,509.015902541282,0.908208445613045,
920.2035728983868,572.1391111268275,2.5874962694925654,0.015437141983247,483.5826375411979,0.5768585325862381,0.5993011618359786
533.1296144610351,153.48774943484833,0.579651832223282,0.0968666410429131,389.9279456015476,0.8912835790330519,0.7055432484441079
52.8186116196522,425.3637984958997,1.01931181218315,0.0145967106066336,0.2891396749727009,0.8431278049870599,
257.9278579158979,454.2784692956095,2.454463189269631,0.0144789383122193,80.30394009414935,0.7681204332717344,0.7697808468170614
926.3195141973372,479.24596084842193,2.372074745279519,0.0929085993076972,595.2334820622063,0.6294256434888985,0.6472468179647942
66.17130297083779,725.3259033080856,1.359800261238566,0.0386769952623143,0.7303325759066863,0.8754497898721376,0.8745457255834225
425.04077776004135,127.13659676382166,2.111547968815051,0.0044426860940267,310.6473276482312,0.6884903161912839,0.7046783967726222
800.2574900163293,304.83020464197455,0.7919709842510814,0.0424930018434335,509.8432628041628,0.6408211407533344,0.6862531150828883
846.1864440007532,659.073284983332,2.7966767300355677,0.0710766118673807,411.0092160273513,0.5116657517898413,0.5134794129186798
503.7275359972365,946.3872787883616,2.859898552598352,0.0607969841990934,241.41047219820356,0.9493905270904182,0.9534446983865573
270.8595641462099,639.7576207282739,2.8322264126060976,0.0595625448264459,68.44713350839503,0.6864736782290128,0.6801301481994804
619.719481801851,889.1978069765911,1.9068232954202529,0.0997859027823763,183.5538018293798,0.6580142430143637,0.6601597910337104
300.5891299794364,969.9856216529204,0.3073068488605966,0.0427864750938191,0.0005361792168159,0.5033540608526579,0.7820295330744012
292.5010450961205,889.709107499669,1.8791354786348533,0.0198278322078461,30.99586881137445,0.7124828941831235,0.6949785676134594
817.2197752271625,973.5965316018912,1.3232680946185928,0.0403499977890768,256.881438512098,0.7964437562602302,0.8026290605008067
196.5525435317824,788.1893682823016,1.246056764408633,0.0748614042683469,17.733856158911497,0.9248212215622325,0.8788375383401902
55.245404481891256,892.7985609482794,0.1811873086939772,0.0558844139659955,5.139165926790425e-31,0.5591350696956829,2.4543361909719863
369.93645615555664,516.8789628697799,2.634734589312121,0.0490467724105912,179.91508441937864,0.8992162875684283,0.8997953370676409
516.4252572452784,378.16711009518406,2.587363896324026,0.0407235603781108,297.38576171652,0.7739347236838574,0.7902184929596415
719.8263723005575,999.725098323744,1.039176876464465,0.0972895374955222,193.5104355775436,0.8661043382511145,0.8575360273563677
792.0594947240742,142.8719088060625,2.9351626859727387,0.0663439150168681,687.7701825892906,0.8008776396524839,0.8653193990457325
680.3432505769485,960.2887106611372,0.4937569838470597,0.0736748315778528,109.0050776882034,0.9545041160047052,0.9343402824322342
645.1834363010803,459.3305850485128,2.5220216319093782,0.0518906178375759,365.311905107158,0.7238850861461223,0.7360720182011388
682.4612862034633,71.26414579890198,1.9031626291452928,0.0543761523810558,619.0877928789212,0.7675496517203599,0.5782668050383287
307.9501917020441,812.865608426648,1.508674417868873,0.0293421092233643,47.99174880772043,0.8474359572013321,0.8331985388784915
413.24325681633945,472.005853158862,2.894145968733124,0.0220467427235682,188.1911077287336,0.7447847357994779,0.7666003711816738
635.6146759495863,808.7518267144176,1.7908476735792755,0.0735388033139072,246.31540567641616,0.8250477358786614,0.8316603816861516
112.2921273362742,92.57564694218954,2.517848662997251,0.0058641258954903,43.4407117945248,0.5089345485676657,0.449987374841752
330.55908256446287,975.439176704482,0.7734021819421336,0.0972384406598297,12.65060253632452,0.8007778176435585,0.755431212636093
436.0979975197704,687.4860570288939,0.1935181794745316,0.0876064475383426,4.0685927262861945,0.6457617345002902,0.6520097413864289
556.7686487112392,95.5963721864967,0.7124310680383457,0.079815888501396,466.9697643687905,0.9164228571691608,
512.1580019929131,54.414437428026034,2.966186649445352,0.0665413357353384,468.0080382667046,0.614893472237682,0.8377020580479354
732.225284246294,614.3015004864949,1.7278454162961878,0.0651520252624994,374.1632630138886,0.8614561942005761,0.8726276159692747
499.75534164563805,977.6743339172482,2.5414696369742464,0.074427116582767,217.8560252310712,0.9408149539634456,0.9477631184173009
908.9234846337396,547.7995150756474,2.08644149536332,0.0915155810975141,509.079378300396,0.5582550094346965,0.5745261098110037
411.3024250447965,386.1996618716882,0.5478859332661905,0.051813355951873,129.96656579540013,0.9779992216004856,0.9710646606289454
549.1031208673485,941.9796387573036,0.4296746552464822,0.0168628791719595,11.107529862007055,0.5976746717353421,0.5974399976240098
53.04987012192546,984.7559317741116,1.5076073045389249,0.0086350698988847,0.1711438997943281,0.8515189465087389,
344.9540586238799,795.2605659555858,2.832109988626139,0.0527516590231748,141.6170484726158,0.9243231315493128,0.9383812136362337
873.2443284482927,732.0190162521974,0.4858595926558935,0.0651241482538588,211.61851848940893,0.5081824493876096,0.5193148136744351
366.897574866477,51.96051727539152,1.555563793603156,0.0874347749529318,323.90238007092603,0.9729455729132016,
290.5270166658389,347.9985203379136,2.3034119254431364,0.0905045837066493,118.10421519001248,0.6874258588652025,0.6944926750015896
566.3601143201105,928.9174326510174,0.3289652627410384,0.0708363610018275,23.563822266931965,0.7784692921087459,0.7412941963814764
124.79359351996884,399.72901745168366,1.2802368557302282,0.090802910469855,14.451986272248828,0.8770084279018088,0.8209125664637478
555.0248750678793,367.8505916194486,1.6544346505132497,0.0913653590540808,295.23840820160547,0.691347771859309,0.7007944518908233
338.4825083300789,560.3216234047404,0.4179204558564224,0.0294866878439292,18.37633333835845,0.7754217313111631,0.7538409368608673
413.9477453806682,475.3970433266919,2.002895965020568,0.0376337623287194,126.80820697208549,0.5970665033159105,0.5975802208313548
801.7967541202876,865.8579849862638,2.2423993550814267,0.0831921491484619,302.4389968288919,0.5886805194350391,0.586363400247005
678.8658176834124,127.61126521011228,1.954510804709557,0.0987611472149856,586.1771817885641,0.9821561280344676,1.044163665346817
473.8007884676507,675.8118851706577,0.3150465733979117,0.0131591317912584,17.805374599131497,0.6442807404758935,0.6015808662728477
598.6404974306924,712.330677803201,0.1189890786334355,0.0846217382555205,42.95248905040731,0.964325667929772,1.1080419165136173
778.5158175542177,886.1071243746378,2.415735961587488,0.0252547214796034,247.98064842137848,0.5676380782187604,0.5695536714218363
758.4945579363789,444.9951842243834,1.5208979378948115,0.0597484370225633,429.02969189476016,0.7741568489869913,0.7860991036999287
226.05562502361948,330.2550764385235,1.739042915228666,0.0490316451001136,39.33061843341174,0.5268118909050045,0.5029273765175127
335.8732608992445,645.2328192492627,2.730229235857547,0.0672917909530421,134.8627398293878,0.8463354756471516,0.8363620648925573
380.825084417724,738.6788163765556,1.7215761728173438,0.0892719854457084,113.73169670762096,0.8819748852556004,0.8751985810960947
228.16517550475425,212.43031281042957,0.8353733469138457,0.0409448062689274,77.0573715370539,0.8434477680391947,0.8144880540745213
61.553381305988985,200.25544346406457,1.3980660978926545,0.0724241710775734,8.951256006274468,0.9234911838130342,0.8437232086184165
215.2689053493716,300.42298335334624,1.5059745496364096,0.0542256070415002,44.60663423443185,0.608000351718541,0.5846945013789728
817.8321107274128,285.5214547208639,2.0769991852309317,0.0536427736470052,574.753611749448,0.568190324513842,0.5694627212226888
568.6244288228476,763.1214014538522,1.12010202800381,0.0889315228334443,141.83857275305812,0.7632105151121438,0.758243141903089
374.57512563782177,554.167467645489,2.535346530398417,0.0792372466094256,106.48564946082278,0.5613374942153492,0.5566833445132724
627.9272233479916,570.4013107021905,1.653776930109608,0.037860191860209,242.8145836544761,0.668805819759217,0.6772624884864897
752.8424190794522,63.96705764986349,1.6825759292481142,0.0473314210276052,693.7843890881772,0.5754316385260464,
386.7063938698195,994.544648162064,2.3035764623654567,0.0137834454472559,92.88759608644656,0.8244766913372448,0.823956053141832
492.77109945822576,838.3005736255296,0.3378747176237088,0.0025004514700212,3.785313598372447,0.541185415974634,0.6008672357811514
111.00255583660982,471.4812710772045,2.675488285943036,0.0418237998749038,7.703612712165382,0.5977325733895236,0.5701063245286974
617.2360094018552,113.53810827791028,0.6639145272811829,0.0526178816135219,508.5760468717026,0.9699280046114712,
388.5867407745754,709.5735828623112,1.0651044146390358,0.0539966498016572,57.50852944688417,0.7744949399554728,0.759028799807414
461.8474652207483,558.2938361796671,0.365832087140281,0.0990803831695528,68.12594896406296,0.8551858993327865,0.8633277714724301
451.47058704957846,693.6619599107905,1.4661731283987969,0.0331635689340185,88.8233402461135,0.6728425246889105,0.6702844834087368
650.7888243054156,693.6986065442794,1.080760275653313,0.0565240460212313,183.55303666631147,0.6974259752883263,0.694465602251894
593.8420815067568,196.9976453108501,0.7266572971653614,0.0521287370984159,409.2158334601567,0.8279174855447258,0.7296212157158446
451.0007453877397,362.36935910779175,0.6121700230641717,0.0574130837758158,131.89445151302814,0.567714030848089,0.5512003079646902
66.10727041619226,66.8720481958543,0.5054484301853782,0.083162160389752,12.6398758088797,0.6345265178501668,0.5599826753767313
639.9144838998103,983.1496824340086,0.2841573245663992,0.0155189987414915,6.573746265488822,0.5324486309580406,0.5904606745143722
885.5986003326107,816.1422182013276,0.7243131712869857,0.0377803420488633,269.4157848521897,0.7891842717129571,0.8043207736180443
781.0739930142028,932.3681309289832,0.1115209975153198,0.0550580200682725,23.13260452796624,0.6562127814045788,0.741518003745389
982.534850637578,91.9241053315584,0.3376324065875827,0.006299346242387,890.8061556695441,0.9075313843129452,
182.1215711196777,525.3296462699766,2.9034731354548744,0.0350354888535834,64.76791183826361,0.9192028301830067,0.915456453522458
261.394050148461,760.0620631775339,1.265437685670977,0.0381490066268466,3.669077250863735,0.5101070094348856,0.4846899682021387
562.3040919608801,148.5195107825167,2.763213344368213,0.0147124438704471,427.0625084766899,0.5560389751785987,0.5746417622931765
274.0876172266161,788.2326084329104,1.2587929625624974,0.0949820635575532,7.298103552484175,0.5492991379752175,0.5125880051492216
82.82229221760534,665.1271588951322,2.359345092700221,0.0328524960306325,1.7273838373785324,0.6520271542928355,0.5397440137999473
432.1738623557488,985.7075378040432,2.128004973330448,0.0637038580191721,140.21054952785033,0.9148882718415504,0.9193300696951133
323.26249744628336,183.82250763761272,0.5704137275881305,0.091127236681947,161.1515397206353,0.8297463950169222,0.7987384750117308
300.57280337593863,647.8134238956201,1.4572660366634305,0.047595861313138,63.25828098206834,0.8728283098741658,0.850222079088603
955.5141761730362,949.7776441701748,0.4527601781738944,0.0091662125323712,132.3141551694626,0.5016765698794791,0.46732025359251933
276.53141045217706,756.485943400535,1.2774355543712337,0.0466426228668401,37.792955107685344,0.8843393916771478,0.8611596186222569
172.9609426280279,369.3405768059198,0.9192653266765678,0.0253650142490322,22.81268793879719,0.907909051516058,0.8705921195625841
169.0532950124586,163.28829177673015,1.890150020835427,0.0705759517327476,64.76676682728306,0.6105142968212114,0.5872992229418368
816.0078698141027,965.5781757210812,2.2599288750705138,0.0382294495482443,374.7990065847132,0.8571299988070895,0.8731394326474858
729.1056708004032,118.30853113251064,2.750006373801416,0.0848410589810462,637.5579303659955,0.6228893306621528,0.7407733951766847
173.0118857887091,976.410033886006,0.2389304389276607,0.068075584895719,3.739601337898163e-06,0.6848451693341913,
258.76546291774696,338.3361146461384,2.2551678080849182,0.0910233435939792,72.33598660154979,0.5153839400573068,0.5114140543929805
759.9758580213538,867.2955541217539,0.4689462946340278,0.0387639826509903,152.00260770400257,0.8980422872929219,0.897399230243713
310.8855779428834,576.5961900067348,2.618389342282624,0.0786889779152626,88.86088344800305,0.6550904737830843,0.6485571085758989
982.4649713994844,916.9610029533249,1.9837425379434972,0.0816239491882632,387.70160000935294,0.5721836622454188,0.5584750283322686
563.5415632898633,455.28798503501054,2.7162904301933293,0.0058219993802541,350.9123243056333,0.967923082615983,0.9858860797605398
232.4075718895838,857.3137664070742,0.4760171719231086,0.018822772645613,0.1157344587071923,0.6535533889085117,
