S,K,T,r,sigma,price,pred_price
369.4186290295687,709.2840115620959,1.267058026602178,0.032152423028596,0.8973324261207707,79.09744965312802,76.88247
644.1997807457761,961.3344578240026,2.9518485960375003,0.0657073173899091,0.5245418088001632,181.91385719027656,182.47842
281.5782431108928,250.00925461192963,1.868414734074049,0.0154796760983427,0.5804884533859591,101.55444300048543,99.74458
303.63926616980905,334.8381282971117,0.4578965727884776,0.030297948002709,0.5462290838617355,34.35529880762401,30.268925
121.46430958906691,52.04589244739245,1.7318804255647662,0.060549539459759,0.7906248796427264,81.65478544410632,75.249695
449.1340946025162,264.0394346390833,0.2517621947008377,0.0285440067860489,0.6274833852598924,188.89515155441936,183.62097
637.2657940908844,447.52926051292417,1.376232330789089,0.039681492054466,0.6961546314683051,294.0336237096819,296.95126
799.35519662009,488.650534815544,2.0520426352433168,0.0131663559155206,0.7251590708695157,442.11515788078447,446.8743
819.831117595809,303.01491668205017,0.490933214554024,0.0111372571306757,0.7571446359589353,521.4064259765099,521.9831
992.8222270318056,192.8068200702165,0.5762533893278168,0.0741044947206339,0.9448656060006272,809.0116310318102,805.86456
133.3679395451138,584.9162325663041,2.31063866276828,0.0066515487185953,0.6714161122980666,8.780492361131362,6.88171
518.4799300235373,438.72975168484186,0.8893502293385692,0.0965608157689904,0.6084924095464879,171.5382500392007,170.40793
545.3058466322927,454.9525812688459,2.5773116626694046,0.0709844224991103,0.5657842437761359,256.8852796908857,260.49622
814.3067550589976,900.2315549024839,1.8813561220134756,0.0784755771103844,0.6285452281634585,284.552611461722,284.91714
303.04058980940465,583.3707593136089,1.6855222993137111,0.0485157401425223,0.8298486120317997,75.91108945239621,76.498535
115.90370394249366,418.9224220036255,1.2454716227462337,0.0219973156408855,0.93796222309019,11.611690264842387,9.364819
348.0708697549987,291.1003143488456,2.880813207614466,0.0934912634315343,0.5898777085836578,181.88681120231604,183.65378
984.731437611048,457.1678195697437,1.910939394817477,0.0977180261137813,0.9749694652950796,707.6930275435801,705.8363
904.469137933357,868.7750277210732,0.3267461186107114,0.0971825057098471,0.540065568024804,141.39732509027283,140.45813
425.484612899319,966.8450471119232,1.2840319072364226,0.0343688966761459,0.6840291809373644,38.48537513561144,36.267746
882.4583988078075,408.3692264254238,0.4561519253172303,0.0366909451198727,0.7283850044399807,487.5182168748517,489.7433
81.11675991082578,248.5330335871969,2.230408708286039,0.0327220370692118,0.529612434342634,4.442453231387679,4.029191
348.4938735909905,918.7936757027968,0.8249888201439457,0.0135435128911049,0.952066413220672,30.90692976533746,30.46566
740.4712555881673,187.21515494419472,0.1474260151094208,0.0608755678212478,0.6519434835735192,554.9287729175323,550.87256
260.379638465997,332.51599517370795,2.98349337058632,0.0765520705665293,0.8152931446712072,134.03068518463292,130.70349
238.47140391294133,243.938642854343,1.4690230991441375,0.086762527259348,0.5824545316554921,75.04104900262814,71.59099
868.7171686661547,587.5381060475304,0.2011915391195148,0.0451505655557492,0.9458543980475326,314.0806127110291,320.96237
635.1562630229066,438.2090672952196,1.4191584563522903,0.0051264088706353,0.925537457672508,335.654882827947,336.63907
989.571582396434,322.80803325417656,0.8918517543912755,0.0357296386589041,0.5722939127626601,678.6176824329848,677.7271
177.93619246519108,779.5317137308289,2.2060116827383998,0.0159087631301489,0.7773532404065215,19.123847854045184,17.540005
388.3219868714893,680.9108725866324,0.1221827304923906,0.0543654651009349,0.5796264858034235,0.0963879051951419,0.21569443
345.6527032135002,995.7359008840144,0.4971791109990282,0.068749942681253,0.9557806471394898,10.460674715874564,8.076024
886.1256258329643,346.3887978463875,1.1261878277254904,0.0392553129686104,0.7436321569601934,575.3946314562774,577.6785
292.5316940408601,853.0170137505196,1.250504515978059,0.084265121861885,0.5553460189771466,7.360349892858654,5.757349
385.7879477904616,337.3820935863439,1.5146226571990322,0.0739900402055136,0.7151115514883476,163.20734155881033,162.43427
185.6921818916561,58.58549042224047,1.124346161404986,0.0309530396318375,0.6588848295886254,130.35851829688562,127.67019
786.6309335167277,193.35280205231396,1.256200600987624,0.0063204294009564,0.6565802383508992,597.6708263910514,599.50116
275.81811976091024,533.0469924494911,1.505856607174663,0.0368578711772525,0.7045545208094188,43.87243262210831,43.71286
114.9042586206085,819.5088729601954,2.8037925875164573,0.0707803756978871,0.7959941107455248,13.708669269395672,12.776907
463.35329605635184,104.54196433204328,1.627932164714267,0.0862066371234912,0.8486776269447204,378.296363037039,379.85492
421.88521776345794,840.413869466742,1.3478725947581107,0.0582735054799176,0.5892095200304117,38.46902847756819,37.934326
218.72874409010677,730.270673566917,0.2387510574929666,0.0288962211326984,0.6427059930065043,0.0019589495212676,-0.79237175
176.9176819012147,82.79312894270237,0.5342266936710819,0.0241440272672006,0.6158541275452152,96.12051996454292,94.77424
901.7293527140978,150.98097806361807,2.2956989147482934,0.0073664291318282,0.9905978906591364,778.7028175066686,778.0392
114.452262223669,121.84846517403018,2.8797552019560646,0.012945467916053,0.929273704793734,64.56502991925525,60.901184
144.34540886150396,695.0433465300135,1.212255801120097,0.0900356895099618,0.8692208133853521,7.256107767111603,5.6966095
282.7949170814857,582.978113217276,2.889766592905181,0.012476503265019,0.6068240181693878,57.79432258962024,56.845432
955.1972301736772,390.9153797469246,1.0518136291277993,0.0477675040351081,0.7388002034036968,605.3975135494443,606.98865
131.11503704386237,133.8959963398783,2.861135621614981,0.0061399273048876,0.698963470529138,58.29743093272384,55.39258
825.214085405738,423.3324312694516,1.867112193235493,0.0065212586926108,0.727185585982537,486.9959806101517,490.08316
897.4495456528858,698.0644135202576,0.1834071483357208,0.040333462032695,0.9914711365099194,259.50049045764376,263.67258
408.9743543783412,138.7411463492221,0.3266674961362216,0.0089321418544039,0.8592364638439633,271.183226501277,266.23962
329.19967984025027,863.7557039754548,2.941317118619342,0.0887490662991788,0.6844641332980623,84.62664875304566,85.386215
693.5088418445376,109.7631864409265,0.9852076115353948,0.0085973974532518,0.5404494070134307,584.6815315335181,583.80884
717.5028705797117,627.7840721425902,0.1405928124376153,0.0737430631233017,0.6513031555696291,124.06023879624536,127.518456
790.9783046829477,229.69031812779116,0.3266963760297488,0.0843885776471208,0.5455093959642686,567.5346537720825,565.1354
839.0384422624794,137.05769057518768,1.636522576536787,0.0407025849619063,0.8903253523233704,717.6608030496425,717.8003
304.97568321172304,387.2229602729997,0.7627365544031577,0.0091145870060108,0.5615409606980954,34.138834455245075,31.053665
702.6135217923165,683.5816392422307,2.286937788231852,0.0105896472365143,0.5724687603939197,247.44653986124032,250.702
178.16043807044173,165.00029783268917,2.664687409675035,0.0946259241342934,0.6612375915009805,90.46497621414716,91.715416
535.194764966946,501.912457833875,1.1516345728458284,0.0621209887248381,0.8425762781782788,210.63053213535056,212.3469
632.2425706869647,435.80175983417536,2.1175810610120944,0.0069654244774006,0.5776560037522175,291.01857873624465,296.13525
203.64533984272052,456.08152935145546,2.20240214238466,0.0613254555969254,0.7042987319857468,43.498191845444,42.074326
122.68121273356375,946.2459126610212,1.472788366279286,0.0062837591409401,0.6031593020913972,0.1919244646160265,0.007886887
235.0089719623833,381.57840646769336,0.85284781047229,0.0482564259717062,0.877855540354082,41.84693601238477,38.721672
449.5593104597488,992.0474624609776,2.297704854262865,0.0885051630573031,0.6750834909761706,101.23348033190445,102.71622
893.448928924606,561.4716090795762,0.2474308563783755,0.0511676022556579,0.7109430706585196,349.1233354188622,353.66833
555.3187033079907,850.3568412073386,0.3395312093907795,0.0358991188986416,0.8648809787904568,39.09791336481878,37.732265
761.068247147291,381.4211184571022,0.4394251002702085,0.0223025076399719,0.7194647600936953,391.2435585496309,390.39853
215.43730187687424,130.53513018143025,1.0223124229281155,0.0349433393821326,0.7067718885303218,104.33754781168918,101.24763
150.67928815246418,130.1834650225331,0.9649186422278168,0.088961961270124,0.5559124931646828,47.17537664099223,45.38549
277.6364897506278,595.4418237247743,1.0215439674766442,0.0304705398234847,0.6611130334237336,17.863969014237504,15.680363
348.1863921508411,933.420009624323,0.3824016472488821,0.036578473820889,0.910358873857947,5.297174303131243,4.778864
570.6969178810895,117.65977766166088,1.3204717171355551,0.0792755819297539,0.7921016191363521,467.3318389518149,467.4824
887.1811543462187,704.661433400326,1.5016787961674911,0.0043336091602986,0.6348988076624649,344.24463722947115,347.2264
454.7879859384972,585.0885360002205,2.65804688735177,0.0594335857158442,0.939529620993441,243.44581177896,243.75443
542.8582784527216,669.638082767006,2.7945920216519835,0.0030522893782059,0.9380724610655587,283.8673171709625,284.83676
54.38285918567462,254.7639082023092,1.0655037382937085,0.0002588935995463,0.7300453611475285,0.6238705767089179,-1.1173286
81.6464597467223,116.98308677123218,2.8883511316769037,0.0355011147582319,0.7893399953869347,35.34382562490467,33.336086
129.58073993117023,120.99181793934844,1.4789889145767128,0.0187269037923169,0.6205826807082298,42.58806783144088,40.417175
714.0443812050772,284.38853870596256,2.537532682868353,0.0088144643490694,0.8763891814052054,516.9476494320818,520.3211
511.8818003333215,252.95730216760765,0.1185259497831611,0.0764820222987653,0.5789038998745015,261.21020875864394,255.88654
233.3131386052652,170.0397284754838,0.3392699125658103,0.0692255836446468,0.8671018620101723,81.82853118579663,78.548485
612.9694667553282,301.4488131913912,1.3316054050565334,0.0871242985330165,0.5431581408334198,355.3205263146669,354.15985
567.3815442280843,557.2750072212796,1.247093732938504,0.0221982866076216,0.881965486125127,222.33419914159708,223.55295
134.35933671949596,952.038119673587,1.4415821324622555,0.0480754336211138,0.6021488660760842,0.3325628598203618,0.34786797
658.392134081289,926.1553218842812,0.8671806449952969,0.0988266730339463,0.9630279239384504,174.9941860279402,176.30017
778.7971289989847,308.1279600097652,1.7684327344439743,0.0478536531949143,0.7248747745694455,527.4850947581233,529.6751
322.22668732364207,112.89930438789204,2.243518579881924,0.0510107019388696,0.8080420750225157,238.9828329769064,241.85434
703.1144188945922,995.8519090778044,0.4909769738026496,0.0077619975262791,0.9046579829140892,95.32180077383656,91.54626
239.7335411583448,502.5879351919945,1.6855007513364946,0.0815133212177481,0.5221177320471249,21.72170423346496,19.571003
768.8923730261575,979.385990767712,0.78643380714975,0.0467753611379719,0.8812542375331122,181.26002699087476,180.77466
916.1854606665844,560.7599169152555,2.6706502089950765,0.0310250803422468,0.6321909199809737,520.1291955874273,523.0294
469.7737676115647,892.0427795069724,2.734731621178273,0.0699065182476232,0.6048503467351884,118.26206571094912,119.50978
282.390974301037,474.8596192601632,2.1628651391554943,0.0544342937651432,0.8869760950836304,108.10775460387364,105.89916
429.21786708781485,640.9218604926418,0.583816023175237,0.097748371363814,0.7382280547763755,46.72807815668968,45.362385
287.57359902293103,558.9533019625064,2.8609065014990915,0.0465128006067117,0.945654496268256,132.49802175580675,130.44647
51.17740697805668,258.8834531409996,2.2447420104887787,0.0912140370639777,0.5957644581312929,2.0671023586414963,2.3259048
667.9337812142229,775.6083708469024,0.397495913614822,0.0490729187108056,0.8208542043299809,103.96194234173288,106.742714
90.40030986408706,102.06529493721632,1.7842793932906178,0.045665158350328,0.8121559798642211,36.230555248463645,32.029255
249.87120320636947,394.2911586004303,1.8930181532015744,0.0062655100998789,0.9137466169944304,88.49484873552058,86.78332
736.32707832333,876.4075779271263,1.8171481093203596,0.0874102148349895,0.8398528711466546,312.4071299069044,314.0565
682.4387632199943,527.5495745507635,1.6519721704820598,0.0908142195340362,0.6533235758311895,318.88870851654946,321.6636
119.66246644385735,123.76320350634772,0.3017910768415031,4.275131096812546e-05,0.7986062426627245,19.14451396683812,16.308693
677.0520040251232,247.1537408357918,0.6689550404148935,0.0059091927132794,0.934884393065871,443.7332105616212,443.06046
934.0461450969934,154.1575535542002,2.8037814200895013,0.0362163988698612,0.9263736548808424,819.0350918351162,821.64777
120.77734556727398,313.75164161923016,2.3374051783924363,0.021703836966413,0.9338408364092332,37.73361488048526,34.20897
444.9038162928045,207.04623970109432,1.7413628599986188,0.0334309231676339,0.7672086726637473,282.0765038030254,283.4859
742.9621956084343,726.3532442543851,1.796232077935175,0.0200137195514698,0.8818713305844568,343.02087450205033,342.4111
684.3368530190177,676.4549953620674,0.966704168689726,0.0738098221730733,0.6147621715226574,184.7277374462538,183.99936
265.1850153460234,178.324923718853,1.0374840069989126,0.0004593304416035,0.9714232128395236,133.60848609497464,131.50684
204.91391362187105,472.7412909743848,0.476013125204258,0.0862277910612528,0.7679183872736237,4.612242801384479,4.476431
795.0346538388853,331.04950006053053,2.7928629614270237,0.0178098452450071,0.8259539680223436,570.9950450754338,573.7191
958.4324224768568,370.3551708841042,2.0026204979246445,0.056719666242914,0.7941605585812062,680.6500209607524,684.8383
779.2042941656877,597.1807792756719,0.8795338796956975,0.0628485811155564,0.5651864815988918,271.76380083431127,274.35107
965.0442580878628,903.7545929451544,2.1669168887689008,0.0318597113351533,0.9217579464000888,517.0902388494602,516.249
624.7456529301907,902.4587664717012,2.572432951776334,0.0545080726119356,0.6728392568891406,215.18880110812617,217.30292
932.6439176573213,442.3704216200488,2.132683702522639,0.0528407379350418,0.97216683169497,663.6071252156222,665.711
705.9139098176425,423.5353930823389,0.9085793081739916,0.0106771653018537,0.5282016912949703,307.4262075112909,307.20377
913.4405126910324,542.0770773707336,0.7322342225281283,0.0438338142601239,0.564213674984123,408.9633504802717,413.77014
203.50951957111124,500.40925668436944,0.4105528774605449,0.0835112244969774,0.6253517976059011,0.6771669662288025,0.6982174
824.7869549567515,108.69577264118284,1.265928986951112,0.0948396886047519,0.7102060194151225,728.6216918821967,728.256
236.90851090577988,599.8119789746128,2.7848264078659466,0.0074217736979818,0.7246730030039006,53.20158142061451,50.82149
76.0576468486594,605.4958366773224,0.6784768630314253,0.0210031996621056,0.5301930513500186,2.129512690960013e-05,-0.40456963
541.7068273408148,477.820538296237,1.4933604259847608,0.0607212089873078,0.5593432162602682,189.6715084039468,191.1283
352.3391915337521,443.2665061541872,0.1288509432937768,0.0384989461106773,0.6143112557685337,6.962438786705597,7.1219234
91.35479369861696,941.998457545354,2.5472648721562536,0.0112583967661671,0.8412708361360882,5.761510814973097,6.013748
981.2891597917512,620.7828017177364,1.9019203900345765,0.0070832354491163,0.5656896347717764,466.0769331837076,476.3695
683.1427907154932,825.4654682021271,1.0294955337617926,0.085219931507894,0.8702725997971471,210.52931892745204,211.29846
906.7215645548188,956.1490109258864,0.4711051142601556,0.0546271418092123,0.8199221792166628,191.36751820325685,186.92862
999.1284565783508,819.596605480446,1.9274797341140184,0.034386462141114,0.759217759829633,480.9278999500687,478.54593
422.3683998375374,945.8305935266428,1.6558935378719537,0.0712444962094022,0.7461661997468297,74.43380690250186,73.16027
292.00017729740944,771.3288979904789,2.952495362194505,0.0779025066057004,0.817025019186917,99.14051967306092,98.92277
224.69017305248727,211.61449579834743,1.461007249066083,0.0480835929680868,0.7618485378887063,89.26255650296305,86.83184
539.4277524017755,265.58390154620974,0.5586345699391038,0.0244887338704961,0.5177926895211307,279.18195233986853,276.848
625.7767386270497,234.20048838191371,2.5576177872454875,0.0274212122137554,0.8019572858597,456.08406084051705,460.04468
498.8015992308986,356.01978479046033,2.6943308507822104,0.0200385478200061,0.5801609526083757,245.38372026002028,248.76782
417.8894141033983,387.2431558237099,0.3983279700247919,0.05181352845743,0.9293595173150296,112.44580017514248,112.26057
209.8589352861719,820.6228795565752,2.4980779104526616,0.0429927734399674,0.5039299905278404,7.246757036400293,5.6004705
469.7666426200928,392.8093674000451,0.8578896126895181,0.0431730833521717,0.5376975319919417,136.55417431975286,135.14523
130.9809802251117,740.8577436025262,1.6610495128488467,0.0532976973265971,0.8488548077163027,8.521284205925973,5.997093
871.7953709432123,908.6259350008368,1.8200338810270056,0.0601767862975542,0.9484331018879396,431.9267352765707,438.5458
94.55751949306143,158.82574482845433,2.695551033509795,0.0167881185405794,0.9545320529518896,43.69252069093819,39.979794
411.61375864497694,50.24819029580016,0.557590396820994,0.0382457545824353,0.796197978143766,362.4293342162473,359.26178
145.13097559082007,894.2256653061771,0.1571171368118169,0.0016460214780748,0.8990574764626438,3.901517575774349e-06,-0.62321854
786.2314744937244,276.3433725909111,1.830652940505091,0.0810723673266353,0.715862309404372,568.3055100697784,570.9338
347.1001298865305,195.7658626361916,1.9260443089826127,0.021092141778888,0.7710110898785144,203.7794166800153,204.61536
157.4503320199271,330.4483381935259,2.8994430819231902,0.0969077447029526,0.9496098419697752,75.96070400051548,76.10635
554.9167339212881,226.7248023851504,0.3898435599012703,0.0874810293639116,0.7624907767832592,337.3613057989153,337.3638
920.463156868063,803.9694033293813,1.2825693975370684,0.0644551488231723,0.8797595543613969,413.9352714605191,415.21707
913.2126275632432,652.7826161246545,2.162349268974189,0.0245523333664782,0.7334551537253493,479.4704305320991,480.32535
287.1684890761504,208.9390734054936,1.7124267050378246,0.0002784089147443,0.7233549339127787,134.08301602149703,133.09625
733.6766921622218,604.3855861435298,2.866600512586277,0.0463704944841144,0.6513264328513495,376.8743920881247,379.2974
78.7699831989417,247.6865045863196,0.3571174609455029,0.0509939012944537,0.8142419891226097,0.228994637779945,-2.2892113
175.25920667825338,237.67817379672005,0.5239342758985838,0.0738424436370946,0.9378727986262982,30.84813023470877,28.299133
524.4987517980906,615.674653620236,1.8810627527293655,0.0029939169048235,0.6352184234125511,150.4240449011882,151.23053
267.31861276393454,681.4526850306694,1.9236559794663768,0.0515101598266695,0.6480997995243472,32.54932372862992,30.741394
808.3487612621311,378.8919495033902,1.4501256475810362,0.0756216959146729,0.5013043159783586,479.1547320092922,477.3911
934.5185634500282,775.2372019378734,2.2465675421699003,0.043342041859198,0.6377679906786664,428.5326925887685,429.55154
54.11665065864312,845.3537649276157,1.0703641345302508,0.0458236077239205,0.97201517905381,0.2103741315708632,0.5453911
271.2700381209308,920.5269944972348,0.8943883229389179,0.081121998735062,0.8967809718316442,15.524481331201208,13.101676
467.5756787724159,644.7569298555443,0.6446429613902133,0.0464067958739472,0.8964647272024548,86.35104450640844,85.35164
584.925323934769,259.0236453621088,1.859069105326404,0.0645386141499401,0.9266053758796516,410.38593270408745,412.66782
920.107638712496,761.0415616026108,2.4328010612917783,0.0768993120189557,0.956127128949658,577.4477985075109,582.6003
897.2893159895287,152.45354918499714,0.1867234713424112,0.086133321152205,0.6449487760054763,747.2680823897423,742.1222
655.3115944945675,222.15411840059343,0.5658103528009755,0.0717209811717149,0.7649458930594355,444.0093984690202,442.95917
294.51861337969035,841.1487209769865,2.572820752491444,0.013050482072458,0.6453323386479186,40.20317738153911,37.933525
794.1234193844433,915.2879703565064,0.1640086780222644,0.0723095571770544,0.7792356208793534,60.13490005689118,62.784798
242.5191827228702,113.38121275510272,0.2283943573661644,0.0035929885770677,0.7013832899081152,129.45001375593353,122.992744
966.913707891976,346.51545428238734,1.593735200823632,0.0748386446000253,0.9824535433682212,717.1697211958258,718.3375
55.547919947298105,647.7186552103921,1.1642952639481332,0.0351487113865715,0.924333193067706,0.4262940295371293,0.7418804
591.2819787125064,941.7153529396976,2.332534756692231,0.02512036919704,0.9276156536883706,250.26410099802564,252.07217
133.97738457554635,592.1891685427778,1.99169488150431,0.092022431581258,0.5131360062328744,2.533068437149506,2.7624168
437.21955367292026,829.9429246768032,0.6434220255308156,0.0921727830770799,0.9656910211035834,56.82236003005217,58.898872
653.1868632948963,926.6173630238856,1.080331713278172,0.0282710345103509,0.9711299308849975,190.41176459193784,190.58664
705.1185708123205,543.0907419396802,0.3516020515549537,0.0545830327136197,0.932526731730626,237.388179548796,240.08182
796.2909961902384,753.427091106376,0.3735838012608272,0.036735585320724,0.9062312199301066,195.7767025010546,201.94537
613.6613176265316,679.2922670140636,2.946341262103397,0.0129626686234499,0.5468935378826416,209.30306561766216,215.17987
288.7533837216947,687.7941170540195,0.2128357124505018,0.0387436635305489,0.7681801586747377,0.3907245386170532,-0.49077988
894.790580788128,541.2133336581762,0.6265959377140502,0.0695222576020399,0.8523128012615779,429.1296244679209,430.5355
820.5520423630032,642.0320743662172,1.2514833314584175,0.0109285698728131,0.668965342488592,317.607989579027,318.67227
202.0497018215075,576.6557808321771,1.815373709655483,0.029287055708849,0.5524416436799415,9.905407178621871,7.719611
835.1856249974566,655.855861354536,2.864423819329424,0.0125240981645402,0.5309712392517596,366.9303434498604,374.9741
974.0122901149576,529.9379002867773,1.2273402671213391,0.0100453538462202,0.6429466599870829,502.3146275838628,508.3185
655.3581609675217,261.3721640793783,0.6367948973411315,0.0073685205233964,0.5596649180320178,396.4838480097313,396.5178
317.71496195819907,708.9375277711734,1.5189592069744255,0.0412305821478959,0.96974782867501,81.64247006105127,79.441605
626.2641397097435,414.8300994784154,2.3371704794670447,0.0676906084504779,0.9246664766546842,407.8367039216657,407.28616
375.4083156908841,171.35443847476196,0.8526742810852065,0.0439615426597003,0.7853949693790896,221.4640737984864,219.99286
692.1491471101909,858.757985221444,0.5904865679100595,0.0262018823704368,0.5186521704306295,59.48126103534307,63.5375
567.5599614830797,222.2796534400623,2.174558055251581,0.0737017023638913,0.6504390695822868,396.5003868047223,399.41614
933.0160814852636,563.6735248659098,1.60993043712158,0.032260829499558,0.5346337988978884,451.674636451244,456.11185
637.0131160407626,735.0615208377912,2.0824510650721355,0.0052797304801659,0.6043302292089188,187.43735358259056,188.9307
253.28259954081065,665.3172975889913,1.1585729422840665,0.0043112675216126,0.8521712091910247,26.70199135767092,24.600504
738.8543796747905,202.81652529960604,2.4601175161882,0.0867435557426227,0.9022619065941596,605.873542315079,612.01465
335.83440196783783,234.43122028218696,1.3317221694116006,0.0042004006337196,0.7641066954910072,155.84697561621135,154.3888
308.7714053013641,191.4055845813521,2.00609957257568,0.0257811433165962,0.6221706473596327,160.3683275158075,159.7529
422.1877942957783,118.91982870393556,1.2103358063329932,0.0336728900021097,0.8215559496457716,314.113376549617,314.58783
61.39684510954187,319.10980884034177,1.7489825474813294,0.0332485726985569,0.9490560087417684,7.286935283702855,4.877409
970.6836271532164,547.9314229369909,1.740049427888669,0.0831085352956053,0.6219346118315989,552.3010178054535,554.7259
555.7145557907634,214.303343090085,2.413565612866053,0.0401877251211522,0.5159404310348119,372.3366314081345,372.2325
784.8191991793122,972.3163082704008,0.3852124259891655,0.0760483789006366,0.6399525050268052,70.63250128933535,67.66993
294.9596112589844,713.8889572365748,0.7551355145027242,0.0082475443997804,0.8612501657857321,19.381311184772223,16.881737
759.2872250519442,604.2628541454518,0.9484935577446998,0.0799323022866727,0.6591604125085917,283.1881355878903,285.28714
588.8119771642286,697.3476825334782,1.5707689205112236,0.0419093456074857,0.9568253422652002,249.0160092333499,248.93478
452.9369650905273,464.1525100201388,2.7341197243247843,0.0375010071223105,0.5808554539973823,178.32844163352675,183.02762
972.1357648866388,496.4127689425148,2.417162466449457,0.0488973904738903,0.8916108482836418,672.8072269971549,672.8849
519.1515284390855,894.2317085300645,2.5295894280285083,0.048960843101743,0.7382077351374752,170.46107947182625,173.81885
674.585652795193,735.8424811531497,1.0982812387697591,0.0947330327345929,0.5690366249919778,162.58932975655728,160.95197
64.57508191538571,608.7774961418476,1.0699333198905028,0.0489706009864436,0.8653302485390604,0.3741570536533718,0.58237076
336.3824461737159,952.7019276612468,2.1208149579816946,0.0157839342249287,0.5057099722302323,15.372202163910764,14.3471985
894.256987852063,679.5092266321636,2.5894998765407147,0.0085943089913422,0.8147558199740763,503.4306414026439,505.2955
771.0111080602179,428.7555958940464,2.8802286174943954,0.0556244934517037,0.9371398592558228,555.6062388053941,558.0807
559.9163343668672,95.08502550965756,1.1520481676619874,0.0848662578493705,0.5059660753713106,473.6961709647122,475.58694
905.1517217576212,421.14230091856615,1.9222379353760584,0.0315996433478748,0.8212746336196911,593.9737460364635,596.52795
511.909487547178,928.565514678646,2.134351641622084,0.0825424711127367,0.5156438181697764,82.88776803294806,81.65836
588.1817109783868,92.4173651282342,2.7184184403533624,0.0318875586931498,0.924229245271577,516.9445574712732,518.8057
413.04520483766834,225.33451362267343,2.2371460897291056,0.0547114352825156,0.9373547947964938,281.81099907946304,284.6472
639.03803488674,818.3101725897392,1.3330470523663562,0.0813169210169632,0.8808619025983585,221.7093926741122,221.36215
353.0514543748301,396.7070848053032,2.327618331207279,0.0378813270928159,0.647915371223923,130.65181331909707,131.84631
416.21756866523936,226.60374380857525,1.4026712246462336,0.0331967003272399,0.664063232345568,225.5060417191881,225.69675
968.0099500469051,824.8818887243032,2.973079748527128,0.0075763195663701,0.6335265661898535,453.6391975289612,460.57773
155.74324580961064,580.5176602221921,1.1592116351025212,0.0925164916889351,0.927726095120887,14.390419753506857,13.120087
149.9925779837389,571.0402886506225,0.3125664583720518,0.0985674218978821,0.646553923320798,0.0038053191823852,0.8697529
91.15021848226496,329.0956999508107,2.159803611980881,0.0590943715218112,0.8170882403022992,15.58939375630521,12.254195
354.0422937722542,691.3779682318085,0.9662070469299512,0.0817847487717154,0.8110217623829004,48.310089806141264,45.8363
428.3177803445281,868.7347839462537,2.1471205333359125,0.0621416416880047,0.6382136481288838,83.01358465186522,81.878174
139.78986186606895,762.6950428647015,0.320029026652905,0.0323081075995202,0.915475200383508,0.0245289735149419,-0.15891457
571.6744455984882,631.80477467299,2.962591454632245,0.0331505975316777,0.7943978014422514,288.9066986233027,291.60492
604.1364526021256,382.99355271144617,2.4085486926592794,0.070768639000163,0.6603057783345524,351.0405978103655,353.35153
763.4753589326617,862.0634177713792,2.095870356987067,0.0680356573877345,0.6861712295607589,295.5798796342918,296.45322
977.1697107850116,587.8022105324663,1.9638333918252997,0.0986510131189314,0.8945251129808615,632.9523819019522,630.25446
638.3846349277796,895.1055422986134,0.5074992054949273,0.0038735409536987,0.741048088838776,62.14249824009656,62.34928
156.06826634689813,291.4696731268526,0.5190514190548623,0.0739762160299232,0.8861990884626969,12.573241675656565,10.944603
134.09803108349365,671.5807278125072,0.3234851937896025,0.0553488913370191,0.739829502567969,0.0022147007721582,-0.33576202
788.6695204678526,938.429455596003,2.3148593230573384,0.081720548649875,0.5128021074985839,243.61041276041408,242.69415
667.8174221091305,405.38139614307175,2.1697629616428347,0.0014895454381705,0.6350062094543811,349.4187645451167,353.71512
203.8186749712337,953.7030449248848,2.6093362903155333,0.0725776846029206,0.6851155850913551,21.408426244192448,19.669573
290.6919740493573,422.83892626233535,1.985463293043349,0.0225368144783872,0.960250266094944,121.75083446397792,120.00779
762.7283679278924,465.8036286591899,1.2472425969128489,0.0513850142586024,0.9819171755671998,440.3952887908452,443.42606
587.8479927153642,816.1250045720025,2.711592948990172,0.0709243432341192,0.7882246676826722,263.68400020711147,267.1785
605.7500593774121,297.7330661805056,1.8882424591150608,0.0805790008972753,0.5779946983484224,370.9943067395048,372.49673
249.5082377235141,720.5793980170249,0.2363777409870393,0.0736945274104254,0.8575385342406026,0.3428010037140718,0.35157204
647.6050825748259,333.46973098768336,2.7048307515447245,0.0809695249882828,0.6832005518032143,432.3584022167368,436.7424
782.0971656368924,614.0816964426939,2.6324033903654502,0.000704507056749,0.5334980427091571,326.7134841425677,336.09985
890.9896141906546,787.1628355934034,2.297560941872238,0.0415443091436559,0.8482497002095322,477.89744878051454,480.552
749.8814585771468,74.8323429479394,2.7913342715234166,0.0064411370583116,0.6737949663125193,678.0509116068046,673.2046
597.5568684585653,134.0532200690871,1.25636953726069,0.0640254040637706,0.649130429358548,474.8774835411037,476.8621
689.5963418844381,937.6556377226262,2.548454559350793,0.0244560102720478,0.985067446709066,354.9295565062736,355.0146
510.8558893881838,825.0380691115727,2.8066951052406317,0.001364719854406,0.5314133323402054,102.75540295970065,104.408516
265.5533309617414,883.1590445736632,2.3937324710932795,0.0044658617564491,0.9642924284704104,73.70525944463576,75.87114
888.0966241333387,466.9945841742032,2.2206660625603343,0.0163286926159812,0.820985494076452,565.0496144431073,567.33624
555.991501509054,730.5342796797447,1.1332823822732063,0.0380228927705018,0.7265285881096567,124.98292263958304,123.637566
